Address;City;ContactName;Cost of Sale;Country;CountryCode;Customer;CustomerID;Discount;Freight;Gross Profit;Latitude;Longitude;Longitude_Latitude;OrderDate;ProductID;EmployeeID;LastUpdate;OrderID;Phone;PostalCode;Quantity;Sales;ShipperID
Rua da Panificadora, 12;Rio de Janeiro;Giovanni Santhos;340,1433;Brazil;BR;Copacabana;61;0;62;45,5067;-22,9083;-43,197077;[-43.197077,-22.9083];28.12.16;11;3;11.09.17;10989;(21) 555-4252;22410-001;15;385,65;2
Rua da Panificadora, 12;Rio de Janeiro;Giovanni Santhos;397,9584;Brazil;BR;Copacabana;61;46,06;21,08;108,7016;-22,9083;-43,197077;[-43.197077,-22.9083];24.05.14;13;2;04.02.18;10291;(21) 555-4252;22410-001;20;506,66;2
Rua da Panificadora, 12;Rio de Janeiro;Giovanni Santhos;694,278;Brazil;BR;Copacabana;61;125,775;31,83;269,997;-22,9083;-43,197077;[-43.197077,-22.9083];18.12.14;53;2;20.05.17;10421;(21) 555-4252;22410-001;15;964,275;2
Rua da Panificadora, 12;Rio de Janeiro;Giovanni Santhos;791,4024;Brazil;BR;Copacabana;61;0;31,83;164,3976;-22,9083;-43,197077;[-43.197077,-22.9083];18.12.14;26;2;20.05.17;10421;(21) 555-4252;22410-001;30;955,8;2
Rua da Panificadora, 12;Rio de Janeiro;Giovanni Santhos;1023,84;Brazil;BR;Copacabana;61;0;32,08;240,16;-22,9083;-43,197077;[-43.197077,-22.9083];23.05.16;39;3;09.12.17;10647;(21) 555-4252;22410-001;20;1264;2
Rua da Panificadora, 12;Rio de Janeiro;Giovanni Santhos;1714,4525;Brazil;BR;Copacabana;61;198,432;21,08;468,2995;-22,9083;-43,197077;[-43.197077,-22.9083];24.05.14;44;2;04.02.18;10291;(21) 555-4252;22410-001;24;2182,752;2
Rua do Mercado, 12;Resende;Mariah Erdi;58,212;Brazil;BR;Da Santho Cosmethia;88;0;21,48;7,788;-22,48043;-44,49487;[-44.49487,-22.48043];02.11.16;10;2;20.06.18;10874;(14) 555-8122;27580-000;10;66;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;54,7722;Brazil;BR;El Carnevale;34;0;41,27;7,3278;-22,93063;-43,358808;[-43.358808,-22.93063];11.08.17;69;9;28.07.18;11022;(21) 555-0091;20010-170;30;62,1;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;66,096;Brazil;BR;El Carnevale;34;0;67,56;15,504;-22,93063;-43,358808;[-43.358808,-22.93063];14.03.16;31;3;11.11.17;10783;(21) 555-0091;20010-170;10;81,6;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;79,4052;Brazil;BR;El Carnevale;34;0;79,17;16,4948;-22,93063;-43,358808;[-43.358808,-22.93063];05.04.17;41;2;22.10.17;10250;(21) 555-0091;20010-170;10;95,9;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;96,3495;Brazil;BR;El Carnevale;34;0;46,54;22,6005;-22,93063;-43,358808;[-43.358808,-22.93063];22.05.16;36;9;20.03.17;10645;(21) 555-0091;20010-170;15;118,95;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;117,6174;Brazil;BR;El Carnevale;34;21,3075;79,17;45,7401;-22,93063;-43,358808;[-43.358808,-22.93063];05.04.17;65;2;22.10.17;10250;(21) 555-0091;20010-170;15;163,3575;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;119,637;Brazil;BR;El Carnevale;34;14,77;75,44;42,833;-22,93063;-43,358808;[-43.358808,-22.93063];16.06.15;24;9;21.05.17;10541;(21) 555-0091;20010-170;35;162,47;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;140,5657;Brazil;BR;El Carnevale;34;0;66,54;25,0343;-22,93063;-43,358808;[-43.358808,-22.93063];07.04.17;31;3;15.01.18;10253;(21) 555-0091;20010-170;20;165,6;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;146,6325;Brazil;BR;El Carnevale;34;0;69,37;19,6175;-22,93063;-43,358808;[-43.358808,-22.93063];28.05.17;24;9;25.03.17;10922;(21) 555-0091;20010-170;35;166,25;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;175,518;Brazil;BR;El Carnevale;34;29,85;67,89;53,332;-22,93063;-43,358808;[-43.358808,-22.93063];01.12.16;36;9;13.03.18;10925;(21) 555-0091;20010-170;25;228,85;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;196,7036;Brazil;BR;El Carnevale;34;0;37,24;26,3164;-22,93063;-43,358808;[-43.358808,-22.93063];21.05.17;65;3;18.10.17;10903;(21) 555-0091;20010-170;21;223,02;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;202,0059;Brazil;BR;El Carnevale;34;24,939;75,44;72,3231;-22,93063;-43,358808;[-43.358808,-22.93063];16.06.15;71;9;21.05.17;10541;(21) 555-0091;20010-170;9;274,329;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;225,2628;Brazil;BR;El Carnevale;34;0;37,24;30,1372;-22,93063;-43,358808;[-43.358808,-22.93063];21.05.17;68;3;18.10.17;10903;(21) 555-0091;20010-170;20;255,4;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;250,9704;Brazil;BR;El Carnevale;34;30,984;75,44;89,8536;-22,93063;-43,358808;[-43.358808,-22.93063];16.06.15;38;9;21.05.17;10541;(21) 555-0091;20010-170;4;340,824;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;251,5801;Brazil;BR;El Carnevale;34;55,84;54,23;83,4599;-22,93063;-43,358808;[-43.358808,-22.93063];24.02.17;61;3;12.10.17;11052;(21) 555-0091;20010-170;10;335,04;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;269,73;Brazil;BR;El Carnevale;34;33,3;75,44;96,57;-22,93063;-43,358808;[-43.358808,-22.93063];16.06.15;65;9;21.05.17;10541;(21) 555-0091;20010-170;36;366,3;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;284,4417;Brazil;BR;El Carnevale;34;0;30,11;33,0083;-22,93063;-43,358808;[-43.358808,-22.93063];10.01.17;31;3;22.03.17;10886;(21) 555-0091;20010-170;35;317,45;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;296,6607;Brazil;BR;El Carnevale;34;0;41,27;39,6893;-22,93063;-43,358808;[-43.358808,-22.93063];11.08.17;19;9;28.07.18;11022;(21) 555-0091;20010-170;35;336,35;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;304,5546;Brazil;BR;El Carnevale;34;0;69,37;40,7454;-22,93063;-43,358808;[-43.358808,-22.93063];28.05.17;17;9;25.03.17;10922;(21) 555-0091;20010-170;15;345,3;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;308,61;Brazil;BR;El Carnevale;34;95,25;75,12;167,64;-22,93063;-43,358808;[-43.358808,-22.93063];05.09.16;11;3;16.05.17;10770;(21) 555-0091;20010-170;15;476,25;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;313,7997;Brazil;BR;El Carnevale;34;0;67,56;58,4503;-22,93063;-43,358808;[-43.358808,-22.93063];14.03.16;38;3;11.11.17;10783;(21) 555-0091;20010-170;5;372,25;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;315,4032;Brazil;BR;El Carnevale;34;71,52;54,23;113,7168;-22,93063;-43,358808;[-43.358808,-22.93063];24.02.17;43;3;12.10.17;11052;(21) 555-0091;20010-170;30;429,12;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;325,62;Brazil;BR;El Carnevale;34;100,5;47,52;176,88;-22,93063;-43,358808;[-43.358808,-22.93063];28.06.16;77;9;26.01.17;10690;(21) 555-0091;20010-170;30;502,5;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;416,1276;Brazil;BR;El Carnevale;34;0;30,11;55,6724;-22,93063;-43,358808;[-43.358808,-22.93063];10.01.17;10;3;22.03.17;10886;(21) 555-0091;20010-170;70;471,8;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;425,412;Brazil;BR;El Carnevale;34;0;46,54;99,788;-22,93063;-43,358808;[-43.358808,-22.93063];22.05.16;18;9;20.03.17;10645;(21) 555-0091;20010-170;20;525,2;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;479,1024;Brazil;BR;El Carnevale;34;0;30,11;64,0976;-22,93063;-43,358808;[-43.358808,-22.93063];10.01.17;77;3;22.03.17;10886;(21) 555-0091;20010-170;40;543,2;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;659,4192;Brazil;BR;El Carnevale;34;0;66,54;136,9808;-22,93063;-43,358808;[-43.358808,-22.93063];07.04.17;49;3;15.01.18;10253;(21) 555-0091;20010-170;40;796,4;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;665,01;Brazil;BR;El Carnevale;34;205,25;47,52;361,24;-22,93063;-43,358808;[-43.358808,-22.93063];28.06.16;56;9;26.01.17;10690;(21) 555-0091;20010-170;20;1026,25;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;908,1072;Brazil;BR;El Carnevale;34;0;37,24;121,4928;-22,93063;-43,358808;[-43.358808,-22.93063];21.05.17;13;3;18.10.17;10903;(21) 555-0091;20010-170;40;1029,6;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;909,0117;Brazil;BR;El Carnevale;34;152,838;67,89;262,7463;-22,93063;-43,358808;[-43.358808,-22.93063];01.12.16;52;9;13.03.18;10925;(21) 555-0091;20010-170;12;1171,758;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;2015,2692;Brazil;BR;El Carnevale;34;0;66,54;418,6308;-22,93063;-43,358808;[-43.358808,-22.93063];07.04.17;39;3;15.01.18;10253;(21) 555-0091;20010-170;42;2433,9;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;2830,4766;Brazil;BR;El Carnevale;34;512,7675;79,17;1100,7409;-22,93063;-43,358808;[-43.358808,-22.93063];05.04.17;51;2;22.10.17;10250;(21) 555-0091;20010-170;35;3931,2175;2
Rua do Paço, 67;Rio de Janeiro;Joe do Pintho;4230,4248;Brazil;BR;El Carnevale;34;0;67,07;565,9752;-22,93063;-43,358808;[-43.358808,-22.93063];04.09.17;38;9;31.10.18;10981;(21) 555-0091;20010-170;60;4796,4;2
Rua Orós, 92;São Paulo;Romario do Sauza;38,088;Brazil;BR;Cloe do Pau;21;6,9;24,02;14,812;-23,543858;-46,698089;[-46.698089,-23.543858];17.09.16;24;2;26.02.17;10512;(11) 555-9857;05442-020;10;52,9;2
Rua Orós, 92;São Paulo;Romario do Sauza;40,176;Brazil;BR;Cloe do Pau;21;6,975;28,29;13,299;-23,543858;-46,698089;[-46.698089,-23.543858];03.08.14;75;2;11.11.17;10347;(11) 555-9857;05442-020;6;53,475;2
Rua Orós, 92;São Paulo;Romario do Sauza;51,0462;Brazil;BR;Cloe do Pau;21;0;67,33;10,6038;-23,543858;-46,698089;[-46.698089,-23.543858];30.12.16;24;2;09.10.17;10386;(11) 555-9857;05442-020;15;61,65;2
Rua Orós, 92;São Paulo;Romario do Sauza;52,164;Brazil;BR;Cloe do Pau;21;9,45;24,02;20,286;-23,543858;-46,698089;[-46.698089,-23.543858];17.09.16;60;2;26.02.17;10512;(11) 555-9857;05442-020;12;72,45;2
Rua Orós, 92;São Paulo;Romario do Sauza;58,752;Brazil;BR;Cloe do Pau;21;0;28,29;9,248;-23,543858;-46,698089;[-46.698089,-23.543858];03.08.14;40;2;11.11.17;10347;(11) 555-9857;05442-020;4;68;2
Rua Orós, 92;São Paulo;Romario do Sauza;70,2144;Brazil;BR;Cloe do Pau;21;0;67,33;14,5856;-23,543858;-46,698089;[-46.698089,-23.543858];30.12.16;34;2;09.10.17;10386;(11) 555-9857;05442-020;10;84,8;2
Rua Orós, 92;São Paulo;Romario do Sauza;93,5226;Brazil;BR;Cloe do Pau;21;16,9425;24,02;36,3699;-23,543858;-46,698089;[-46.698089,-23.543858];17.09.16;46;2;26.02.17;10512;(11) 555-9857;05442-020;9;129,8925;2
Rua Orós, 92;São Paulo;Romario do Sauza;99,9216;Brazil;BR;Cloe do Pau;21;0;73,38;23,4384;-23,543858;-46,698089;[-46.698089,-23.543858];27.07.16;41;3;14.12.18;10725;(11) 555-9857;05442-020;12;123,36;2
Rua Orós, 92;São Paulo;Romario do Sauza;114,1344;Brazil;BR;Cloe do Pau;21;0;28,29;17,9656;-23,543858;-46,698089;[-46.698089,-23.543858];03.08.14;25;2;11.11.17;10347;(11) 555-9857;05442-020;10;132,1;2
Rua Orós, 92;São Paulo;Romario do Sauza;131,1552;Brazil;BR;Cloe do Pau;21;7,92;73,13;35,1648;-23,543858;-46,698089;[-46.698089,-23.543858];11.10.14;19;3;29.08.17;10414;(11) 555-9857;05442-020;18;166,32;2
Rua Orós, 92;São Paulo;Romario do Sauza;132,3972;Brazil;BR;Cloe do Pau;21;23,985;24,02;51,4878;-23,543858;-46,698089;[-46.698089,-23.543858];17.09.16;47;2;26.02.17;10512;(11) 555-9857;05442-020;6;183,885;2
Rua Orós, 92;São Paulo;Romario do Sauza;202,176;Brazil;BR;Cloe do Pau;21;0;73,38;47,424;-23,543858;-46,698089;[-46.698089,-23.543858];27.07.16;55;3;14.12.18;10725;(11) 555-9857;05442-020;6;249,6;2
Rua Orós, 92;São Paulo;Romario do Sauza;235,5804;Brazil;BR;Cloe do Pau;21;0;73,38;55,2596;-23,543858;-46,698089;[-46.698089,-23.543858];27.07.16;52;3;14.12.18;10725;(11) 555-9857;05442-020;4;290,84;2
Rua Orós, 92;São Paulo;Romario do Sauza;315,495;Brazil;BR;Cloe do Pau;21;77,9;45,26;151,905;-23,543858;-46,698089;[-46.698089,-23.543858];22.03.16;75;3;29.07.18;10581;(11) 555-9857;05442-020;50;467,4;2
Rua Orós, 92;São Paulo;Romario do Sauza;668,493;Brazil;BR;Cloe do Pau;21;0;67,71;156,807;-23,543858;-46,698089;[-46.698089,-23.543858];25.06.16;30;3;21.07.17;10650;(11) 555-9857;05442-020;30;825,3;2
Rua Orós, 92;São Paulo;Romario do Sauza;859,005;Brazil;BR;Cloe do Pau;21;0;67,71;201,495;-23,543858;-46,698089;[-46.698089,-23.543858];25.06.16;54;3;21.07.17;10650;(11) 555-9857;05442-020;30;1060,5;2
Rua Orós, 92;São Paulo;Romario do Sauza;1107,4765;Brazil;BR;Cloe do Pau;21;0;73,13;183,0235;-23,543858;-46,698089;[-46.698089,-23.543858];11.10.14;33;3;29.08.17;10414;(11) 555-9857;05442-020;50;1290,5;2
Rua Orós, 92;São Paulo;Romario do Sauza;1261,575;Brazil;BR;Cloe do Pau;21;77,875;67,71;373,8;-23,543858;-46,698089;[-46.698089,-23.543858];25.06.16;53;3;21.07.17;10650;(11) 555-9857;05442-020;25;1635,375;2
Rua Orós, 92;São Paulo;Romario do Sauza;2536,704;Brazil;BR;Cloe do Pau;21;440,4;28,29;839,696;-23,543858;-46,698089;[-46.698089,-23.543858];03.08.14;39;2;11.11.17;10347;(11) 555-9857;05442-020;50;3376,4;2
Boulevard Tirou, 255;Charleroi;Cheril Cow;21,627;Belgium;BE;Belgium Black Jeans;76;0;78,21;5,073;50,406271;4,447026;[4.447026,50.406271];01.09.16;42;4;11.07.17;10767;(071) 23 67 22 20;15022;2;26,7;1
Boulevard Tirou, 255;Charleroi;Cheril Cow;48,263;Belgium;BE;Belgium Black Jeans;76;0;48,54;6,457;50,406271;4,447026;[4.447026,50.406271];09.05.17;24;4;21.06.17;10885;(071) 23 67 22 20;15022;12;54,72;1
Boulevard Tirou, 255;Charleroi;Cheril Cow;150,696;Belgium;BE;Belgium Black Jeans;76;0;23,2;31,304;50,406271;4,447026;[4.447026,50.406271];06.01.17;60;5;27.04.18;10252;(071) 23 67 22 20;15022;40;182;1
Boulevard Tirou, 255;Charleroi;Cheril Cow;172,431;Belgium;BE;Belgium Black Jeans;76;0;38,64;23,069;50,406271;4,447026;[4.447026,50.406271];17.07.17;1;5;20.09.18;11035;(071) 23 67 22 20;15022;10;195,5;1
Boulevard Tirou, 255;Charleroi;Cheril Cow;301,8645;Belgium;BE;Belgium Black Jeans;76;0;48,54;40,3855;50,406271;4,447026;[4.447026,50.406271];09.05.17;77;4;21.06.17;10885;(071) 23 67 22 20;15022;25;342,25;1
Boulevard Tirou, 255;Charleroi;Cheril Cow;323,3412;Belgium;BE;Belgium Black Jeans;76;0;38,64;43,2588;50,406271;4,447026;[4.447026,50.406271];17.07.17;35;5;20.09.18;11035;(071) 23 67 22 20;15022;60;366,6;1
Boulevard Tirou, 255;Charleroi;Cheril Cow;328,986;Belgium;BE;Belgium Black Jeans;76;0;38,64;44,014;50,406271;4,447026;[4.447026,50.406271];17.07.17;54;5;20.09.18;11035;(071) 23 67 22 20;15022;10;373;1
Boulevard Tirou, 255;Charleroi;Cheril Cow;343,098;Belgium;BE;Belgium Black Jeans;76;0;48,54;45,902;50,406271;4,447026;[4.447026,50.406271];09.05.17;2;4;21.06.17;10885;(071) 23 67 22 20;15022;20;389;1
Boulevard Tirou, 255;Charleroi;Cheril Cow;383,087;Belgium;BE;Belgium Black Jeans;76;0;38,64;16,513;50,406271;4,447026;[4.447026,50.406271];17.07.17;42;5;20.09.18;11035;(071) 23 67 22 20;15022;30;399,6;1
Boulevard Tirou, 255;Charleroi;Cheril Cow;418,2268;Belgium;BE;Belgium Black Jeans;76;0;57,51;55,9532;50,406271;4,447026;[4.447026,50.406271];18.10.16;4;4;22.12.17;10846;(071) 23 67 22 20;15022;21;474,18;1
Boulevard Tirou, 255;Charleroi;Cheril Cow;489,348;Belgium;BE;Belgium Black Jeans;76;29,55;23,2;131,202;50,406271;4,447026;[4.447026,50.406271];06.01.17;33;5;27.04.18;10252;(071) 23 67 22 20;15022;25;620,55;1
Boulevard Tirou, 255;Charleroi;Cheril Cow;548,4276;Belgium;BE;Belgium Black Jeans;76;0;57,51;73,3724;50,406271;4,447026;[4.447026,50.406271];18.10.16;74;4;22.12.17;10846;(071) 23 67 22 20;15022;20;621,8;1
Boulevard Tirou, 255;Charleroi;Cheril Cow;778,9824;Belgium;BE;Belgium Black Jeans;76;0;48,54;104,2176;50,406271;4,447026;[4.447026,50.406271];09.05.17;70;4;21.06.17;10885;(071) 23 67 22 20;15022;30;883,2;1
Boulevard Tirou, 255;Charleroi;Cheril Cow;842,1118;Belgium;BE;Belgium Black Jeans;76;0;57,51;80,3882;50,406271;4,447026;[4.447026,50.406271];18.10.16;70;4;22.12.17;10846;(071) 23 67 22 20;15022;30;922,5;1
Boulevard Tirou, 255;Charleroi;Cheril Cow;2514,8016;Belgium;BE;Belgium Black Jeans;76;151,86;23,2;674,2584;50,406271;4,447026;[4.447026,50.406271];06.01.17;20;5;27.04.18;10252;(071) 23 67 22 20;15022;40;3189,06;1
Rue Joseph-Bens 532;Bruxelles;Marco Van Deum;17,0568;Belgium;BE;De la Vita;50;0;40,32;3,5432;50,806429;4,329239;[4.329239,50.806429];04.09.17;69;5;11.06.18;10529;(02) 201 24 67;1000;10;20,6;1
Rue Joseph-Bens 532;Bruxelles;Marco Van Deum;124,2297;Belgium;BE;De la Vita;50;0;56,57;16,6203;50,806429;4,329239;[4.329239,50.806429];16.12.16;45;4;16.06.17;10896;(02) 201 24 67;1000;15;140,85;1
Rue Joseph-Bens 532;Bruxelles;Marco Van Deum;129,195;Belgium;BE;De la Vita;50;38,4;49,79;62,805;50,806429;4,329239;[4.329239,50.806429];27.03.16;25;4;24.07.18;10760;(02) 201 24 67;1000;12;192;1
Rue Joseph-Bens 532;Bruxelles;Marco Van Deum;148,1085;Belgium;BE;De la Vita;50;0;60,92;34,7415;50,806429;4,329239;[4.329239,50.806429];24.05.16;72;5;09.02.17;10649;(02) 201 24 67;1000;15;182,85;1
Rue Joseph-Bens 532;Bruxelles;Marco Van Deum;227,3688;Belgium;BE;De la Vita;50;0;40,32;47,2312;50,806429;4,329239;[4.329239,50.806429];04.09.17;68;5;11.06.18;10529;(02) 201 24 67;1000;20;274,6;1
Rue Joseph-Bens 532;Bruxelles;Marco Van Deum;300,834;Belgium;BE;De la Vita;50;92,85;49,79;163,416;50,806429;4,329239;[4.329239,50.806429];27.03.16;43;4;24.07.18;10760;(02) 201 24 67;1000;30;464,25;1
Rue Joseph-Bens 532;Bruxelles;Marco Van Deum;428,5562;Belgium;BE;De la Vita;50;0;40,32;89,0238;50,806429;4,329239;[4.329239,50.806429];04.09.17;55;5;11.06.18;10529;(02) 201 24 67;1000;14;517,58;1
Rue Joseph-Bens 532;Bruxelles;Marco Van Deum;510,431;Belgium;BE;De la Vita;50;0;56,57;68,289;50,806429;4,329239;[4.329239,50.806429];16.12.16;56;4;16.06.17;10896;(02) 201 24 67;1000;16;578,72;1
Rue Joseph-Bens 532;Bruxelles;Marco Van Deum;768,366;Belgium;BE;De la Vita;50;0;60,92;180,234;50,806429;4,329239;[4.329239,50.806429];24.05.16;28;5;09.02.17;10649;(02) 201 24 67;1000;20;948,6;1
Rue Joseph-Bens 532;Bruxelles;Marco Van Deum;1375,6069;Belgium;BE;De la Vita;50;0;49,79;216,3931;50,806429;4,329239;[4.329239,50.806429];27.03.16;27;4;24.07.18;10760;(02) 201 24 67;1000;40;1592;1
Geislweg 14;Salzburg;Herbert Bernstorf;11,0808;Austria;AT;Extrawagens;59;0;48,05;2,5992;47,752026;13,034206;[13.034206,47.752026];04.01.16;22;5;02.03.17;10768;6562-9722;5020;4;13,68;1
Geislweg 14;Salzburg;Herbert Bernstorf;28,431;Austria;AT;Extrawagens;59;0;36,98;6,669;47,752026;13,034206;[13.034206,47.752026];12.09.16;73;4;02.07.17;10600;6562-9722;5020;30;35,1;1
Geislweg 14;Salzburg;Herbert Bernstorf;40,2975;Austria;AT;Extrawagens;59;12,4375;24;21,89;47,752026;13,034206;[13.034206,47.752026];22.08.16;69;5;25.12.17;10755;6562-9722;5020;25;62,1875;1
Geislweg 14;Salzburg;Herbert Bernstorf;41,7312;Austria;AT;Extrawagens;59;10,304;62,36;20,0928;47,752026;13,034206;[13.034206,47.752026];07.02.16;75;5;18.09.17;10773;6562-9722;5020;7;61,824;1
Geislweg 14;Salzburg;Herbert Bernstorf;42,6465;Austria;AT;Extrawagens;59;0;44,22;10,0035;47,752026;13,034206;[13.034206,47.752026];24.02.16;22;5;25.03.18;10648;6562-9722;5020;15;52,65;1
Geislweg 14;Salzburg;Herbert Bernstorf;51,759;Austria;AT;Extrawagens;59;0;51,06;12,141;47,752026;13,034206;[13.034206,47.752026];15.02.16;69;5;16.05.18;10747;6562-9722;5020;30;63,9;1
Geislweg 14;Salzburg;Herbert Bernstorf;53,3952;Austria;AT;Extrawagens;59;0;51,06;12,5248;47,752026;13,034206;[13.034206,47.752026];15.02.16;31;5;16.05.18;10747;6562-9722;5020;8;65,92;1
Geislweg 14;Salzburg;Herbert Bernstorf;55,7685;Austria;AT;Extrawagens;59;0;48,05;13,0815;47,752026;13,034206;[13.034206,47.752026];04.01.16;60;5;02.03.17;10768;6562-9722;5020;15;68,85;1
Geislweg 14;Salzburg;Herbert Bernstorf;58,9275;Austria;AT;Extrawagens;59;10,9125;44,22;24,735;47,752026;13,034206;[13.034206,47.752026];24.02.16;24;5;25.03.18;10648;6562-9722;5020;15;83,6625;1
Geislweg 14;Salzburg;Herbert Bernstorf;86,526;Austria;AT;Extrawagens;59;0;75,33;17,974;47,752026;13,034206;[13.034206,47.752026];21.09.15;69;4;22.12.18;10392;6562-9722;5020;50;104,5;1
Geislweg 14;Salzburg;Herbert Bernstorf;100,6891;Austria;AT;Extrawagens;59;0;35,5;13,4709;47,752026;13,034206;[13.034206,47.752026];19.01.17;61;5;14.02.17;11042;6562-9722;5020;4;114,16;1
Geislweg 14;Salzburg;Herbert Bernstorf;102,2684;Austria;AT;Extrawagens;59;22,752;37,63;34,2436;47,752026;13,034206;[13.034206,47.752026];08.10.15;65;4;04.02.17;10597;6562-9722;5020;12;136,512;1
Geislweg 14;Salzburg;Herbert Bernstorf;110,8233;Austria;AT;Extrawagens;59;0;69,16;14,8267;47,752026;13,034206;[13.034206,47.752026];18.01.17;22;4;13.08.17;10844;6562-9722;5020;35;125,65;1
Geislweg 14;Salzburg;Herbert Bernstorf;111,0514;Austria;AT;Extrawagens;59;0;34,67;23,0686;47,752026;13,034206;[13.034206,47.752026];21.01.17;21;5;26.03.18;10484;6562-9722;5020;14;134,12;1
Geislweg 14;Salzburg;Herbert Bernstorf;114,5664;Austria;AT;Extrawagens;59;0;36,98;26,8736;47,752026;13,034206;[13.034206,47.752026];12.09.16;54;4;02.07.17;10600;6562-9722;5020;4;141,44;1
Geislweg 14;Salzburg;Herbert Bernstorf;132,3475;Austria;AT;Extrawagens;59;0;58,26;27,4925;47,752026;13,034206;[13.034206,47.752026];24.01.16;16;5;28.06.17;10489;6562-9722;5020;18;159,84;1
Geislweg 14;Salzburg;Herbert Bernstorf;133,1467;Austria;AT;Extrawagens;59;0;78,73;17,8133;47,752026;13,034206;[13.034206,47.752026];09.10.16;38;4;18.11.18;10828;6562-9722;5020;2;150,96;1
Geislweg 14;Salzburg;Herbert Bernstorf;139,482;Austria;AT;Extrawagens;59;34,44;37,63;67,158;47,752026;13,034206;[13.034206,47.752026];08.10.15;24;4;04.02.17;10597;6562-9722;5020;35;206,64;1
Geislweg 14;Salzburg;Herbert Bernstorf;149,445;Austria;AT;Extrawagens;59;0;51,06;35,055;47,752026;13,034206;[13.034206,47.752026];15.02.16;63;5;16.05.18;10747;6562-9722;5020;9;184,5;1
Geislweg 14;Salzburg;Herbert Bernstorf;152,352;Austria;AT;Extrawagens;59;0;34,67;31,648;47,752026;13,034206;[13.034206,47.752026];21.01.17;40;5;26.03.18;10484;6562-9722;5020;10;184;1
Geislweg 14;Salzburg;Herbert Bernstorf;195,8452;Austria;AT;Extrawagens;59;0;72,37;23,4548;47,752026;13,034206;[13.034206,47.752026];29.05.15;36;4;02.04.17;10525;6562-9722;5020;30;219,3;1
Geislweg 14;Salzburg;Herbert Bernstorf;225,837;Austria;AT;Extrawagens;59;0;41,07;46,913;47,752026;13,034206;[13.034206,47.752026];05.09.15;43;4;01.04.17;10530;6562-9722;5020;25;272,75;1
Geislweg 14;Salzburg;Herbert Bernstorf;225,9446;Austria;AT;Extrawagens;59;0;34,67;46,9354;47,752026;13,034206;[13.034206,47.752026];21.01.17;51;5;26.03.18;10484;6562-9722;5020;3;272,88;1
Geislweg 14;Salzburg;Herbert Bernstorf;229,2732;Austria;AT;Extrawagens;59;27,69;72,37;75,3168;47,752026;13,034206;[13.034206,47.752026];29.05.15;40;4;02.04.17;10525;6562-9722;5020;15;304,59;1
Geislweg 14;Salzburg;Herbert Bernstorf;232,6968;Austria;AT;Extrawagens;59;71,82;24;126,4032;47,752026;13,034206;[13.034206,47.752026];22.08.16;57;5;25.12.17;10755;6562-9722;5020;14;359,1;1
Geislweg 14;Salzburg;Herbert Bernstorf;256,5675;Austria;AT;Extrawagens;59;0;51,06;60,1825;47,752026;13,034206;[13.034206,47.752026];15.02.16;41;5;16.05.18;10747;6562-9722;5020;35;316,75;1
Geislweg 14;Salzburg;Herbert Bernstorf;278,4915;Austria;AT;Extrawagens;59;0;52,68;37,2585;47,752026;13,034206;[13.034206,47.752026];08.01.17;42;4;05.12.18;10882;6562-9722;5020;25;315,75;1
Geislweg 14;Salzburg;Herbert Bernstorf;292,9651;Austria;AT;Extrawagens;59;66,432;71,22;105,6269;47,752026;13,034206;[13.034206,47.752026];27.02.17;70;5;16.09.17;11062;6562-9722;5020;12;398,592;1
